Time,Displacement,Force
16726.883,16.6725,-0.017
16726.923,16.553,-0.02
16726.963,16.4333,-0.0232
16727.003,16.3137,-0.0265
16727.043,16.1942,-0.0298
16727.083,16.0739,-0.0333
16727.123,15.9544,-0.0368
16727.163,15.8345,-0.0405
16727.203,15.7147,-0.0443
16727.243,15.5951,-0.0482
16727.283,15.4745,-0.0523
16727.323,15.3544,-0.0564
16727.363,15.2347,-0.0607
16727.403,15.1148,-0.0651
16727.443,14.9938,-0.0697
16727.483,14.874,-0.0744
16727.523,14.7546,-0.0792
16727.563,14.6351,-0.0842
16727.603,14.515,-0.0893
16727.643,14.3948,-0.0947
16727.683,14.2749,-0.1001
16727.723,14.1544,-0.1058
16727.763,14.0345,-0.1116
16727.803,13.9144,-0.1176
16727.843,13.7943,-0.1238
16727.883,13.6746,-0.1301
16727.923,13.554,-0.1367
16727.963,13.4344,-0.1434
16728.003,13.3144,-0.1503
16728.043,13.1948,-0.1574
16728.083,13.0751,-0.1648
16728.123,12.9548,-0.1724
16728.163,12.8347,-0.1803
16728.203,12.7146,-0.1883
16728.243,12.5947,-0.1966
16728.283,12.4745,-0.2051
16728.323,12.3548,-0.2137
16728.363,12.235,-0.2226
16728.365,12.229,-0.2231
16728.405,12.1419,-0.2287
16728.44,12.2025,-0.22
16728.469,12.3017,-0.2095
16728.507,12.4134,-0.1991
16728.547,12.5297,-0.1889
16728.587,12.6479,-0.1793
16728.627,12.7665,-0.1702
16728.667,12.8855,-0.1615
16728.707,13.0049,-0.1532
16728.747,13.1247,-0.1453
16728.787,13.2445,-0.1378
16728.827,13.3643,-0.1306
16728.867,13.4843,-0.1236
16728.907,13.6039,-0.117
16728.947,13.7236,-0.1106
16728.987,13.8436,-0.1045
16729.027,13.9636,-0.0986
16729.067,14.084,-0.0929
16729.107,14.2037,-0.0875
16729.147,14.3235,-0.0822
16729.187,14.4441,-0.0772
16729.227,14.5644,-0.0723
16729.267,14.6845,-0.0677
16729.307,14.8039,-0.0632
16729.347,14.9236,-0.0589
16729.387,15.0442,-0.0547
16729.427,15.164,-0.0507
16729.467,15.284,-0.0468
16729.507,15.4037,-0.0431
16729.547,15.5237,-0.0395
16729.587,15.6447,-0.036
16729.627,15.7646,-0.0327
16729.667,15.8845,-0.0295
16729.707,16.0043,-0.0264
16729.747,16.1243,-0.0234
16729.787,16.2442,-0.0206
16729.827,16.3641,-0.0178
16729.867,16.4837,-0.0152
16729.907,16.6034,-0.0126
16729.947,16.7242,-0.0102
16729.987,16.8444,-0.0079
16730.027,16.9643,-0.0057
16730.067,17.0839,-0.0037
16730.107,17.2041,-0.002
16730.147,17.3248,-0.0007
16730.186,17.4416,0.0
16730.188,17.4477,0.0
16730.228,17.5348,0.0001
16730.268,17.4565,-0.0004
16730.308,17.3244,-0.0021
16730.348,17.2101,-0.0043
16730.388,17.0928,-0.0068
16730.428,16.9744,-0.0096
16730.468,16.8557,-0.0124
16730.508,16.7367,-0.0153
16730.548,16.6161,-0.0184
16730.588,16.4969,-0.0215
16730.628,16.3772,-0.0247
16730.668,16.2576,-0.028
16730.708,16.1382,-0.0314
16730.748,16.0176,-0.035
16730.788,15.898,-0.0385
16730.828,15.7781,-0.0422
16730.868,15.659,-0.0461
16730.908,15.5388,-0.0501
16730.948,15.4179,-0.0542
16730.988,15.2979,-0.0584
16731.028,15.178,-0.0628
16731.068,15.0578,-0.0673
16731.108,14.9376,-0.0719
16731.148,14.8179,-0.0766
16731.188,14.6983,-0.0815
16731.228,14.5785,-0.0866
16731.268,14.4588,-0.0918
16731.308,14.3386,-0.0972
16731.348,14.2183,-0.1028
16731.388,14.0979,-0.1086
16731.428,13.9782,-0.1144
16731.468,13.8582,-0.1205
16731.508,13.7381,-0.1268
16731.548,13.6179,-0.1332
16731.588,13.4979,-0.1398
16731.628,13.3782,-0.1466
16731.668,13.2582,-0.1537
16731.708,13.1384,-0.1609
16731.748,13.0187,-0.1683
16731.788,12.8985,-0.1761
16731.828,12.7785,-0.184
16731.868,12.6581,-0.1922
16731.908,12.5384,-0.2005
16731.948,12.4183,-0.2091
16731.988,12.2986,-0.2179
16732.009,12.2355,-0.2226
16732.011,12.2295,-0.2231
16732.051,12.1426,-0.2286
16732.086,12.2032,-0.2199
16732.115,12.3023,-0.2095
16732.153,12.4141,-0.199
16732.193,12.5305,-0.1889
16732.233,12.6487,-0.1792
16732.273,12.767,-0.1701
16732.313,12.8863,-0.1614
16732.353,13.0057,-0.1531
16732.393,13.1254,-0.1453
16732.433,13.2453,-0.1377
16732.473,13.3651,-0.1305
16732.513,13.4851,-0.1236
16732.553,13.6045,-0.117
16732.593,13.7245,-0.1106
16732.633,13.8444,-0.1044
16732.673,13.9645,-0.0985
16732.713,14.0848,-0.0929
16732.753,14.2043,-0.0874
16732.793,14.3242,-0.0822
16732.833,14.4449,-0.0771
16732.873,14.5652,-0.0723
16732.913,14.6851,-0.0677
16732.953,14.8044,-0.0632
16732.993,14.9247,-0.0588
16733.033,15.0447,-0.0547
16733.073,15.1648,-0.0506
16733.113,15.2846,-0.0468
16733.153,15.4043,-0.0431
16733.193,15.5248,-0.0394
16733.233,15.645,-0.036
16733.273,15.7652,-0.0327
16733.313,15.885,-0.0295
16733.353,16.0053,-0.0264
16733.393,16.125,-0.0234
16733.433,16.245,-0.0206
16733.473,16.3648,-0.0178
16733.513,16.4842,-0.0152
16733.553,16.6049,-0.0126
16733.593,16.7249,-0.0102
16733.633,16.845,-0.0079
16733.673,16.9649,-0.0057
16733.713,17.0841,-0.0037
16733.753,17.2052,-0.002
16733.793,17.3254,-0.0007
16733.83,17.4362,0.0
16733.832,17.4422,0.0
16733.872,17.5294,0.0001
16733.912,17.4512,-0.0004
16733.952,17.3192,-0.0022
16733.992,17.205,-0.0044
16734.032,17.0873,-0.007
16734.072,16.9691,-0.0097
16734.112,16.8504,-0.0125
16734.152,16.7314,-0.0154
16734.192,16.6111,-0.0185
16734.232,16.4915,-0.0216
16734.272,16.3719,-0.0249
16734.312,16.2521,-0.0282
16734.352,16.1324,-0.0316
16734.392,16.0127,-0.0351
16734.432,15.8929,-0.0387
16734.472,15.773,-0.0424
16734.512,15.6532,-0.0463
16734.552,15.5331,-0.0502
16734.592,15.4135,-0.0543
16734.632,15.2927,-0.0586
16734.672,15.1723,-0.063
16734.712,15.0527,-0.0675
16734.752,14.9327,-0.0721
16734.792,14.8126,-0.0768
16734.832,14.6929,-0.0817
16734.872,14.573,-0.0868
16734.912,14.4534,-0.092
16734.952,14.3334,-0.0974
16734.992,14.2131,-0.103
16735.032,14.0929,-0.1088
16735.072,13.9728,-0.1147
16735.112,13.8528,-0.1208
16735.152,13.7327,-0.127
16735.192,13.6126,-0.1335
16735.232,13.4928,-0.1401
16735.272,13.3728,-0.1469
16735.312,13.2528,-0.154
16735.352,13.1331,-0.1612
16735.392,13.0133,-0.1687
16735.432,12.8932,-0.1764
16735.472,12.7732,-0.1843
16735.512,12.6528,-0.1925
16735.552,12.533,-0.2009
16735.592,12.4131,-0.2095
16735.632,12.2933,-0.2183
16735.652,12.2333,-0.2227
16735.673,12.1725,-0.2272
16735.713,12.1621,-0.225
16735.742,12.2523,-0.2146
16735.775,12.3578,-0.2042
16735.815,12.4729,-0.1938
16735.855,12.5902,-0.1839
16735.895,12.7086,-0.1746
16735.935,12.8274,-0.1656
16735.975,12.9467,-0.1572
16736.015,13.0662,-0.1491
16736.055,13.186,-0.1414
16736.095,13.306,-0.134
16736.135,13.4256,-0.127
16736.175,13.5454,-0.1202
16736.215,13.665,-0.1137
16736.255,13.7852,-0.1074
16736.295,13.9052,-0.1014
16736.335,14.0253,-0.0956
16736.375,14.1454,-0.0901
16736.415,14.2651,-0.0847
16736.455,14.3856,-0.0796
16736.495,14.5058,-0.0747
16736.535,14.6258,-0.0699
16736.575,14.7456,-0.0654
16736.615,14.8653,-0.061
16736.655,14.9854,-0.0567
16736.695,15.1054,-0.0526
16736.735,15.2253,-0.0487
16736.775,15.3454,-0.0449
16736.815,15.4655,-0.0412
16736.855,15.5854,-0.0377
16736.895,15.7057,-0.0343
16736.935,15.8255,-0.0311
16736.975,15.946,-0.0279
16737.015,16.0661,-0.0249
16737.055,16.1854,-0.022
16737.095,16.3056,-0.0191
16737.135,16.4252,-0.0165
16737.175,16.5453,-0.0139
16737.215,16.6657,-0.0114
16737.255,16.7852,-0.009
16737.295,16.9057,-0.0068
16737.335,17.0258,-0.0047
16737.375,17.1455,-0.0028
16737.415,17.2656,-0.0013
16737.455,17.3856,-0.0002
16737.473,17.4397,0.0
16737.494,17.5003,0.0001
16737.534,17.5108,0.0
16737.574,17.3826,-0.0012
16737.614,17.2631,-0.0032
16737.654,17.1477,-0.0056
16737.694,17.0291,-0.0083
16737.734,16.9106,-0.0111
16737.774,16.7918,-0.014
16737.814,16.6722,-0.017
16737.854,16.5527,-0.02
16737.894,16.4325,-0.0232
16737.934,16.3129,-0.0265
16737.974,16.1934,-0.0298
16738.014,16.0733,-0.0333
16738.054,15.9537,-0.0368
16738.094,15.8338,-0.0405
16738.134,15.7139,-0.0443
16738.174,15.5941,-0.0482
16738.214,15.4749,-0.0522
16738.254,15.354,-0.0565
16738.294,15.2331,-0.0608
16738.334,15.1132,-0.0652
16738.374,14.9937,-0.0697
16738.414,14.8735,-0.0744
16738.454,14.7536,-0.0792
16738.494,14.634,-0.0842
16738.534,14.514,-0.0894
16738.574,14.3942,-0.0947
16738.614,14.2742,-0.1002
16738.654,14.1539,-0.1059
16738.694,14.034,-0.1117
16738.734,13.9134,-0.1177
16738.774,13.7937,-0.1238
16738.814,13.6737,-0.1302
16738.854,13.5537,-0.1367
16738.894,13.4338,-0.1434
16738.934,13.3135,-0.1504
16738.974,13.1941,-0.1575
16739.014,13.0742,-0.1649
16739.054,12.9541,-0.1725
16739.094,12.834,-0.1803
16739.134,12.7139,-0.1883
16739.174,12.594,-0.1966
16739.214,12.4738,-0.2051
16739.254,12.3541,-0.2138
16739.293,12.2371,-0.2225
16739.295,12.2311,-0.2229
16739.335,12.1442,-0.2285
16739.37,12.2048,-0.2198
16739.399,12.3038,-0.2094
16739.437,12.4157,-0.1989
16739.477,12.5323,-0.1888
16739.517,12.6504,-0.1791
16739.557,12.7686,-0.17
16739.597,12.8879,-0.1613
16739.637,13.0073,-0.153
16739.677,13.127,-0.1452
16739.717,13.247,-0.1376
16739.757,13.3665,-0.1304
16739.797,13.4863,-0.1235
16739.837,13.606,-0.1169
16739.877,13.726,-0.1105
16739.917,13.8461,-0.1044
16739.957,13.9659,-0.0985
16739.997,14.0862,-0.0928
16740.037,14.206,-0.0874
16740.077,14.3263,-0.0821
16740.117,14.4465,-0.0771
16740.157,14.5666,-0.0722
16740.197,14.6863,-0.0676
16740.237,14.8065,-0.0631
16740.277,14.9262,-0.0588
16740.317,15.0463,-0.0546
16740.357,15.1661,-0.0506
16740.397,15.2857,-0.0467
16740.437,15.4064,-0.043
16740.477,15.5263,-0.0394
16740.517,15.6467,-0.036
16740.557,15.7666,-0.0327
16740.597,15.8866,-0.0295
16740.637,16.0069,-0.0264
16740.677,16.1266,-0.0234
16740.717,16.2466,-0.0205
16740.757,16.366,-0.0178
16740.797,16.486,-0.0151
16740.837,16.6069,-0.0126
16740.877,16.7261,-0.0102
16740.917,16.8465,-0.0079
16740.957,16.9667,-0.0057
16740.997,17.0865,-0.0037
16741.037,17.2065,-0.002
16741.077,17.3268,-0.0007
16741.113,17.4344,0.0
16741.115,17.4404,0.0
16741.155,17.5272,0.0001
16741.195,17.4497,-0.0005
16741.235,17.318,-0.0022
16741.275,17.2035,-0.0044
16741.315,17.0861,-0.007
16741.355,16.9678,-0.0097
16741.395,16.8488,-0.0126
16741.435,16.7293,-0.0155
16741.475,16.6096,-0.0185
16741.515,16.4906,-0.0216
16741.555,16.3702,-0.0249
16741.595,16.2503,-0.0282
16741.635,16.1307,-0.0316
16741.675,16.0112,-0.0351
16741.715,15.8914,-0.0387
16741.755,15.7711,-0.0425
16741.795,15.6513,-0.0463
16741.835,15.5316,-0.0503
16741.875,15.4116,-0.0544
16741.915,15.2913,-0.0587
16741.955,15.1705,-0.0631
16741.995,15.0506,-0.0675
16742.035,14.9312,-0.0721
16742.075,14.8113,-0.0769
16742.115,14.6916,-0.0818
16742.155,14.5714,-0.0869
16742.195,14.4516,-0.0921
16742.235,14.3318,-0.0975
16742.275,14.2115,-0.1031
16742.315,14.0913,-0.1089
16742.355,13.9712,-0.1148
16742.395,13.8509,-0.1209
16742.435,13.7312,-0.1271
16742.475,13.6111,-0.1336
16742.515,13.4912,-0.1402
16742.555,13.3712,-0.147
16742.595,13.251,-0.1541
16742.635,13.1317,-0.1613
16742.675,13.0115,-0.1688
16742.715,12.8915,-0.1765
16742.755,12.7716,-0.1844
16742.795,12.6512,-0.1926
16742.835,12.5315,-0.201
16742.875,12.4116,-0.2096
16742.915,12.2916,-0.2184
16742.935,12.2316,-0.2228
16742.956,12.171,-0.2273
16742.996,12.1605,-0.2251
16743.025,12.2505,-0.2147
16743.058,12.356,-0.2043
16743.098,12.4712,-0.194
16743.138,12.5886,-0.184
16743.178,12.7069,-0.1747
16743.218,12.8258,-0.1657
16743.258,12.9451,-0.1573
16743.298,13.0645,-0.1492
16743.338,13.1845,-0.1415
16743.378,13.3043,-0.1341
16743.418,13.4238,-0.1271
16743.458,13.5437,-0.1203
16743.498,13.6632,-0.1138
16743.538,13.7835,-0.1075
16743.578,13.9035,-0.1015
16743.618,14.0234,-0.0957
16743.658,14.1436,-0.0902
16743.698,14.2635,-0.0848
16743.738,14.3841,-0.0796
16743.778,14.504,-0.0747
16743.818,14.6237,-0.07
16743.858,14.744,-0.0654
16743.898,14.8639,-0.061
16743.938,14.9839,-0.0567
16743.978,15.1037,-0.0527
16744.018,15.2234,-0.0487
16744.058,15.3437,-0.0449
16744.098,15.4638,-0.0413
16744.138,15.5839,-0.0377
16744.178,15.7038,-0.0344
16744.218,15.8237,-0.0311
16744.258,15.9444,-0.0279
16744.298,16.0644,-0.0249
16744.338,16.1839,-0.022
16744.378,16.3034,-0.0192
16744.418,16.4233,-0.0165
16744.458,16.5442,-0.0139
16744.498,16.664,-0.0114
16744.538,16.7837,-0.009
16744.578,16.904,-0.0068
16744.618,17.0241,-0.0047
16744.658,17.144,-0.0028
16744.698,17.2641,-0.0013
16744.738,17.3839,-0.0002
16744.757,17.4406,0.0
16744.778,17.5015,0.0001
16744.818,17.5124,0.0
16744.858,17.3836,-0.0012
16744.898,17.2641,-0.0032
16744.938,17.1486,-0.0056
16744.978,17.0303,-0.0083
16745.018,16.9119,-0.011
16745.058,16.7925,-0.0139
16745.098,16.6733,-0.0169
16745.138,16.5537,-0.02
16745.178,16.4341,-0.0232
16745.218,16.3141,-0.0264
16745.258,16.1942,-0.0298
16745.298,16.0743,-0.0333
16745.338,15.9549,-0.0368
16745.378,15.8349,-0.0405
16745.418,15.7148,-0.0443
16745.458,15.595,-0.0482
16745.498,15.4751,-0.0522
16745.538,15.3551,-0.0564
16745.578,15.235,-0.0607
16745.618,15.1142,-0.0651
16745.658,14.9943,-0.0697
16745.698,14.8746,-0.0743
16745.738,14.7554,-0.0791
16745.778,14.6353,-0.0842
16745.818,14.515,-0.0893
16745.858,14.395,-0.0947
16745.898,14.2752,-0.1001
16745.938,14.1551,-0.1058
16745.978,14.0352,-0.1116
16746.018,13.9144,-0.1177
16746.058,13.7944,-0.1238
16746.098,13.675,-0.1301
16746.138,13.5547,-0.1367
16746.178,13.4348,-0.1434
16746.218,13.3144,-0.1504
16746.258,13.1949,-0.1575
16746.298,13.0755,-0.1648
16746.338,12.9551,-0.1724
16746.378,12.835,-0.1802
16746.418,12.715,-0.1883
16746.458,12.5952,-0.1965
16746.498,12.4749,-0.205
16746.538,12.3551,-0.2137
16746.578,12.2354,-0.2226
16746.58,12.2294,-0.223
16746.62,12.1423,-0.2286
16746.655,12.2027,-0.22
16746.684,12.3018,-0.2095
16746.722,12.4137,-0.1991
16746.762,12.5301,-0.1889
16746.802,12.6482,-0.1792
16746.842,12.7667,-0.1701
16746.882,12.8859,-0.1614
16746.922,13.0052,-0.1532
16746.962,13.125,-0.1453
16747.002,13.2449,-0.1378
16747.042,13.3643,-0.1306
16747.082,13.4842,-0.1236
16747.122,13.604,-0.117
16747.162,13.7239,-0.1106
16747.202,13.8441,-0.1045
16747.242,13.9638,-0.0986
16747.282,14.084,-0.0929
16747.322,14.204,-0.0874
16747.362,14.3242,-0.0822
16747.402,14.4446,-0.0772
16747.442,14.564,-0.0723
16747.482,14.6845,-0.0677
16747.522,14.8045,-0.0632
16747.562,14.9243,-0.0588
16747.602,15.0442,-0.0547
16747.642,15.1638,-0.0507
16747.682,15.2842,-0.0468
16747.722,15.4042,-0.043
16747.762,15.5242,-0.0395
16747.802,15.6443,-0.036
16747.842,15.7646,-0.0327
16747.882,15.8846,-0.0295
16747.922,16.0045,-0.0264
16747.962,16.1244,-0.0234
16748.002,16.2439,-0.0206
16748.042,16.3637,-0.0178
16748.082,16.4844,-0.0152
16748.122,16.6047,-0.0126
16748.162,16.7241,-0.0102
16748.202,16.8442,-0.0079
16748.242,16.9645,-0.0057
16748.282,17.0846,-0.0037
16748.322,17.2046,-0.002
16748.362,17.3246,-0.0007
16748.401,17.4409,0.0
16748.403,17.447,0.0
16748.443,17.5352,0.0001
16748.483,17.457,-0.0004
16748.523,17.3255,-0.0021
16748.563,17.2109,-0.0043
16748.603,17.0935,-0.0068
16748.643,16.9752,-0.0095
16748.683,16.8564,-0.0124
16748.723,16.7364,-0.0153
16748.763,16.6168,-0.0184
16748.803,16.4976,-0.0215
16748.843,16.3774,-0.0247
16748.883,16.2578,-0.028
16748.923,16.1378,-0.0314
16748.963,16.0182,-0.0349
16749.003,15.8984,-0.0385
16749.043,15.7785,-0.0423
16749.083,15.6587,-0.0461
16749.123,15.5387,-0.0501
16749.163,15.4186,-0.0542
16749.203,15.2986,-0.0584
16749.243,15.1784,-0.0628
16749.283,15.0577,-0.0673
16749.323,14.9379,-0.0719
16749.363,14.8184,-0.0766
16749.403,14.6991,-0.0815
16749.443,14.5787,-0.0866
16749.483,14.4585,-0.0918
16749.523,14.3387,-0.0972
16749.563,14.2186,-0.1028
16749.603,14.0985,-0.1085
16749.643,13.9785,-0.1144
16749.683,13.8582,-0.1205
16749.723,13.7382,-0.1267
16749.763,13.6181,-0.1332
16749.803,13.4983,-0.1398
16749.843,13.3787,-0.1466
16749.883,13.2581,-0.1537
16749.923,13.1385,-0.1609
16749.963,13.0187,-0.1683
16750.003,12.8987,-0.176
16750.043,12.7788,-0.184
16750.083,12.6585,-0.1921
16750.123,12.5386,-0.2005
16750.163,12.4185,-0.2091
16750.203,12.2987,-0.2179
16750.224,12.2359,-0.2226
16750.226,12.2299,-0.223
16750.266,12.1429,-0.2286
16750.301,12.2035,-0.2199
16750.33,12.3027,-0.2094
16750.368,12.4145,-0.199
16750.408,12.5306,-0.1889
16750.448,12.6489,-0.1792
16750.488,12.7675,-0.1701
16750.528,12.8867,-0.1614
16750.568,13.006,-0.1531
16750.608,13.1256,-0.1452
16750.648,13.2454,-0.1377
16750.688,13.365,-0.1305
16750.728,13.485,-0.1236
16750.768,13.6047,-0.117
16750.808,13.7247,-0.1106
16750.848,13.8447,-0.1044
16750.888,13.9644,-0.0985
16750.928,14.0848,-0.0928
16750.968,14.2047,-0.0874
16751.008,14.325,-0.0822
16751.048,14.4451,-0.0771
16751.088,14.565,-0.0723
16751.128,14.6852,-0.0676
16751.168,14.805,-0.0632
16751.208,14.925,-0.0588
16751.248,15.0445,-0.0547
16751.288,15.1647,-0.0506
16751.328,15.2848,-0.0468
16751.368,15.4048,-0.043
16751.408,15.5249,-0.0394
16751.448,15.6449,-0.036
16751.488,15.7655,-0.0327
16751.528,15.8854,-0.0295
16751.568,16.005,-0.0264
16751.608,16.125,-0.0234
16751.648,16.2448,-0.0206
16751.688,16.3653,-0.0178
16751.728,16.4851,-0.0151
16751.768,16.6053,-0.0126
16751.808,16.7245,-0.0102
16751.848,16.8444,-0.0079
16751.888,16.9654,-0.0057
16751.928,17.0853,-0.0037
16751.968,17.2053,-0.002
16752.008,17.325,-0.0007
16752.046,17.4391,0.0
16752.048,17.4452,0.0
16752.088,17.5328,0.0001
16752.128,17.4542,-0.0004
16752.168,17.3222,-0.0022
16752.208,17.2079,-0.0043
16752.248,17.0907,-0.0069
16752.288,16.9723,-0.0096
16752.328,16.8536,-0.0125
16752.368,16.7341,-0.0154
16752.408,16.6141,-0.0184
16752.448,16.4949,-0.0216
16752.488,16.375,-0.0248
16752.528,16.2553,-0.0281
16752.568,16.1358,-0.0315
16752.608,16.0157,-0.035
16752.648,15.896,-0.0386
16752.688,15.7759,-0.0423
16752.728,15.6562,-0.0462
16752.768,15.5364,-0.0501
16752.808,15.416,-0.0543
16752.848,15.2959,-0.0585
16752.888,15.1757,-0.0629
16752.928,15.0556,-0.0673
16752.968,14.9356,-0.0719
16753.008,14.8159,-0.0767
16753.048,14.6966,-0.0816
16753.088,14.5765,-0.0867
16753.128,14.4564,-0.0919
16753.168,14.3364,-0.0973
16753.208,14.2162,-0.1029
16753.248,14.096,-0.1086
16753.288,13.9762,-0.1145
16753.328,13.8557,-0.1206
16753.368,13.7358,-0.1269
16753.408,13.6157,-0.1333
16753.448,13.4957,-0.1399
16753.488,13.376,-0.1468
16753.528,13.256,-0.1538
16753.568,13.136,-0.161
16753.608,13.0162,-0.1685
16753.648,12.8961,-0.1762
16753.688,12.7763,-0.1841
16753.728,12.6561,-0.1923
16753.768,12.5361,-0.2007
16753.808,12.4161,-0.2093
16753.848,12.2964,-0.218
16753.869,12.2335,-0.2227
16753.89,12.1728,-0.2272
16753.93,12.1623,-0.225
16753.959,12.2524,-0.2146
16753.992,12.358,-0.2042
16754.032,12.4729,-0.1938
16754.072,12.5901,-0.184
16754.112,12.7085,-0.1746
16754.152,12.8276,-0.1656
16754.192,12.9469,-0.1572
16754.232,13.0661,-0.1491
16754.272,13.186,-0.1414
16754.312,13.306,-0.134
16754.352,13.4258,-0.127
16754.392,13.5457,-0.1202
16754.432,13.6652,-0.1137
16754.472,13.7853,-0.1074
16754.512,13.9051,-0.1014
16754.552,14.0253,-0.0956
16754.592,14.1454,-0.0901
16754.632,14.2653,-0.0848
16754.672,14.3856,-0.0796
16754.712,14.5052,-0.0747
16754.752,14.626,-0.0699
16754.792,14.7457,-0.0654
16754.832,14.8657,-0.061
16754.872,14.9853,-0.0567
16754.912,15.1053,-0.0526
16754.952,15.2255,-0.0487
16754.992,15.3454,-0.0449
16755.032,15.4657,-0.0412
16755.072,15.5852,-0.0377
16755.112,15.7059,-0.0343
16755.152,15.8259,-0.031
16755.192,15.9459,-0.0279
16755.232,16.066,-0.0249
16755.272,16.1849,-0.022
16755.312,16.3058,-0.0191
16755.352,16.4256,-0.0164
16755.392,16.5457,-0.0139
16755.432,16.6655,-0.0114
16755.472,16.7854,-0.009
16755.512,16.9058,-0.0068
16755.552,17.0258,-0.0047
16755.592,17.1458,-0.0028
16755.632,17.2653,-0.0013
16755.672,17.3858,-0.0002
16755.689,17.4372,0.0
16755.71,17.4982,0.0001
16755.75,17.5081,0.0
16755.79,17.3793,-0.0013
16755.83,17.2598,-0.0032
16755.87,17.1443,-0.0057
16755.91,17.026,-0.0084
16755.95,16.9074,-0.0111
16755.99,16.7886,-0.014
16756.03,16.6689,-0.017
16756.07,16.5491,-0.0201
16756.11,16.4293,-0.0233
16756.15,16.3096,-0.0266
16756.19,16.1902,-0.0299
16756.23,16.0699,-0.0334
16756.27,15.9504,-0.0369
16756.31,15.8306,-0.0406
16756.35,15.7107,-0.0444
16756.39,15.5913,-0.0483
16756.43,15.4703,-0.0524
16756.47,15.3503,-0.0566
16756.51,15.2301,-0.0609
16756.55,15.1104,-0.0653
16756.59,14.9901,-0.0698
16756.63,14.8701,-0.0745
16756.67,14.7507,-0.0793
16756.71,14.6309,-0.0843
16756.75,14.511,-0.0895
16756.79,14.3909,-0.0948
16756.83,14.2708,-0.1003
16756.87,14.1505,-0.106
16756.91,14.0306,-0.1118
16756.95,13.9103,-0.1178
16756.99,13.7901,-0.124
16757.03,13.6705,-0.1303
16757.07,13.5502,-0.1369
16757.11,13.4303,-0.1436
16757.15,13.3103,-0.1506
16757.19,13.1908,-0.1577
16757.23,13.0711,-0.165
16757.27,12.9508,-0.1727
16757.31,12.8307,-0.1805
16757.35,12.7106,-0.1886
16757.39,12.5907,-0.1968
16757.43,12.4705,-0.2053
16757.47,12.3508,-0.214
16757.508,12.2369,-0.2225
16757.51,12.2309,-0.2229
16757.55,12.1439,-0.2285
16757.585,12.2045,-0.2198
16757.614,12.3037,-0.2094
16757.652,12.4155,-0.1989
16757.692,12.5319,-0.1888
16757.732,12.65,-0.1791
16757.772,12.7683,-0.17
16757.812,12.8876,-0.1613
16757.852,13.0069,-0.1531
16757.892,13.1266,-0.1452
16757.932,13.2465,-0.1376
16757.972,13.3664,-0.1304
16758.012,13.4862,-0.1235
16758.052,13.6057,-0.1169
16758.092,13.7257,-0.1105
16758.132,13.8456,-0.1044
16758.172,13.9656,-0.0985
16758.212,14.0862,-0.0928
16758.252,14.2057,-0.0874
16758.292,14.3256,-0.0821
16758.332,14.4455,-0.0771
16758.372,14.5664,-0.0722
16758.412,14.6864,-0.0676
16758.452,14.8063,-0.0631
16758.492,14.9255,-0.0588
16758.532,15.0457,-0.0546
16758.572,15.166,-0.0506
16758.612,15.2859,-0.0467
16758.652,15.406,-0.043
16758.692,15.5255,-0.0394
16758.732,15.6462,-0.0359
16758.772,15.7666,-0.0326
16758.812,15.8864,-0.0294
16758.852,16.0065,-0.0264
16758.892,16.1257,-0.0234
16758.932,16.2463,-0.0205
16758.972,16.3662,-0.0178
16759.012,16.4861,-0.0151
16759.052,16.6062,-0.0126
16759.092,16.7256,-0.0102
16759.132,16.8459,-0.0079
16759.172,16.9663,-0.0057
16759.212,17.0863,-0.0037
16759.252,17.2061,-0.002
16759.292,17.3262,-0.0007
16759.329,17.4372,0.0
16759.331,17.4432,0.0
16759.371,17.5307,0.0001
16759.411,17.4524,-0.0004
16759.451,17.3206,-0.0022
16759.491,17.2062,-0.0044
16759.531,17.0886,-0.0069
16759.571,16.9706,-0.0096
16759.611,16.8515,-0.0125
16759.651,16.7322,-0.0154
16759.691,16.6124,-0.0185
16759.731,16.4928,-0.0216
16759.771,16.3731,-0.0248
16759.811,16.2533,-0.0281
16759.851,16.1335,-0.0315
16759.891,16.0138,-0.035
16759.931,15.8941,-0.0387
16759.971,15.7741,-0.0424
16760.011,15.6542,-0.0462
16760.051,15.5343,-0.0502
16760.091,15.4144,-0.0543
16760.131,15.2938,-0.0586
16760.171,15.1735,-0.0629
16760.211,15.0536,-0.0674
16760.251,14.9339,-0.072
16760.291,14.8138,-0.0768
16760.331,14.6942,-0.0817
16760.371,14.5743,-0.0868
16760.411,14.4545,-0.092
16760.451,14.3347,-0.0974
16760.491,14.2142,-0.103
16760.531,14.0939,-0.1087
16760.571,13.9739,-0.1147
16760.611,13.8539,-0.1207
16760.651,13.7339,-0.127
16760.691,13.6138,-0.1334
16760.731,13.4939,-0.14
